file,region,modified,line start,line end,std.code.complexity:cyclomatic,std.code.lines:code
./interprocess/detail/file_wrapper.hpp,file_wrapper,,36,39,0,2
./interprocess/detail/file_wrapper.hpp,file_wrapper,,41,45,0,2
./interprocess/detail/file_wrapper.hpp,file_wrapper,,47,50,0,2
./interprocess/detail/file_wrapper.hpp,file_wrapper,,52,57,0,3
./interprocess/detail/file_wrapper.hpp,operator=,,59,67,0,6
./interprocess/detail/file_wrapper.hpp,file_wrapper,,111,113,0,3
./interprocess/detail/file_wrapper.hpp,~file_wrapper,,115,116,0,2
./interprocess/detail/file_wrapper.hpp,get_name,,118,119,0,2
./interprocess/detail/file_wrapper.hpp,get_size,,121,122,0,2
./interprocess/detail/file_wrapper.hpp,swap,,124,129,0,6
./interprocess/detail/file_wrapper.hpp,get_mapping_handle,,131,132,0,2
./interprocess/detail/file_wrapper.hpp,get_mode,,134,135,0,2
./interprocess/detail/file_wrapper.hpp,priv_open_or_create,,137,175,6,33
./interprocess/detail/file_wrapper.hpp,remove,,177,178,0,2
./interprocess/detail/file_wrapper.hpp,truncate,,180,186,1,7
./interprocess/detail/file_wrapper.hpp,priv_close,,188,194,1,7
./interprocess/detail/file_wrapper.hpp,,,1,203,,
./interprocess/detail/intermodule_singleton.hpp,__global__,,1,49,,0
./interprocess/detail/intermodule_singleton.hpp,boost,,26,44,,2
./interprocess/detail/intermodule_singleton.hpp,interprocess,,27,43,,2
./interprocess/detail/intermodule_singleton.hpp,ipcdetail,,28,42,,3
./interprocess/detail/intermodule_singleton.hpp,intermodule_singleton,,30,40,,5
./interprocess/detail/intermodule_singleton.hpp,,,1,49,,
./interprocess/detail/interprocess_tester.hpp,__global__,,1,32,,0
./interprocess/detail/interprocess_tester.hpp,boost,,14,28,,2
./interprocess/detail/interprocess_tester.hpp,interprocess,,15,27,,2
./interprocess/detail/interprocess_tester.hpp,ipcdetail,,16,26,,3
./interprocess/detail/interprocess_tester.hpp,interprocess_tester,,18,24,,3
./interprocess/detail/interprocess_tester.hpp,dont_close_on_destruction,,20,23,0,4
./interprocess/detail/interprocess_tester.hpp,,,1,32,,
./interprocess/detail/intersegment_ptr.hpp,__global__,,1,1041,,0
./interprocess/detail/intersegment_ptr.hpp,boost,,41,931,,8
./interprocess/detail/intersegment_ptr.hpp,interprocess,,52,907,,14
./interprocess/detail/intersegment_ptr.hpp,intersegment_base,,57,209,,36
./interprocess/detail/intersegment_ptr.hpp,intersegment_base,,88,92,0,5
./interprocess/detail/intersegment_ptr.hpp,relative_addressing,,94,102,,9
./interprocess/detail/intersegment_ptr.hpp,direct_addressing,,104,109,,6
./interprocess/detail/intersegment_ptr.hpp,segmented_addressing,,111,117,,7
./interprocess/detail/intersegment_ptr.hpp,relative_calculate_begin_addr,,127,132,0,6
./interprocess/detail/intersegment_ptr.hpp,relative_set_begin_from_base,,134,139,0,6
./interprocess/detail/intersegment_ptr.hpp,relative_size,,141,150,0,8
./interprocess/detail/intersegment_ptr.hpp,calculate_size,,152,173,2,22
./interprocess/detail/intersegment_ptr.hpp,get_mode,,175,176,0,2
./interprocess/detail/intersegment_ptr.hpp,set_mode,,178,182,0,5
./interprocess/detail/intersegment_ptr.hpp,is_null,,184,191,2,6
./interprocess/detail/intersegment_ptr.hpp,set_null,,193,202,1,8
./interprocess/detail/intersegment_ptr.hpp,round_size,,204,208,0,5
./interprocess/detail/intersegment_ptr.hpp,flat_map_intersegment,,213,579,,19
./interprocess/detail/intersegment_ptr.hpp,set_from_pointer,,224,225,0,2
./interprocess/detail/intersegment_ptr.hpp,to_raw_pointer,,227,256,5,28
./interprocess/detail/intersegment_ptr.hpp,diff,,258,262,0,2
./interprocess/detail/intersegment_ptr.hpp,equal,,264,267,0,2
./interprocess/detail/intersegment_ptr.hpp,less,,269,273,0,2
./interprocess/detail/intersegment_ptr.hpp,swap,,275,281,0,7
./interprocess/detail/intersegment_ptr.hpp,set_from_pointer,,283,341,8,54
./interprocess/detail/intersegment_ptr.hpp,set_from_other,,343,348,0,4
./interprocess/detail/intersegment_ptr.hpp,inc_offset,,350,355,0,4
./interprocess/detail/intersegment_ptr.hpp,dec_offset,,357,362,0,4
./interprocess/detail/intersegment_ptr.hpp,flat_map_intersegment,,368,370,0,3
./interprocess/detail/intersegment_ptr.hpp,~flat_map_intersegment,,372,373,0,2
./interprocess/detail/intersegment_ptr.hpp,segment_group_t,,377,422,,6
./interprocess/detail/intersegment_ptr.hpp,segment_data,,379,383,,5
./interprocess/detail/intersegment_ptr.hpp,segment_group_t,,387,390,0,4
./interprocess/detail/intersegment_ptr.hpp,push_back,,392,396,0,5
./interprocess/detail/intersegment_ptr.hpp,pop_back,,398,402,0,5
./interprocess/detail/intersegment_ptr.hpp,address_of,,405,409,0,5
./interprocess/detail/intersegment_ptr.hpp,clear_segments,,411,412,0,2
./interprocess/detail/intersegment_ptr.hpp,get_size,,414,415,0,2
./interprocess/detail/intersegment_ptr.hpp,get_multi_segment_services,,417,418,0,2
./interprocess/detail/intersegment_ptr.hpp,operator<,,420,421,0,2
./interprocess/detail/intersegment_ptr.hpp,segment_info_t,,424,432,,6
./interprocess/detail/intersegment_ptr.hpp,segment_info_t,,429,431,0,3
./interprocess/detail/intersegment_ptr.hpp,mappings_t,,441,456,,5
./interprocess/detail/intersegment_ptr.hpp,~mappings_t,,451,455,0,4
./interprocess/detail/intersegment_ptr.hpp,get_segment_info_and_offset,,465,500,4,29
./interprocess/detail/intersegment_ptr.hpp,insert_mapping,,502,525,0,16
./interprocess/detail/intersegment_ptr.hpp,erase_last_mapping,,527,543,1,15
./interprocess/detail/intersegment_ptr.hpp,new_segment_group,,545,556,0,11
./interprocess/detail/intersegment_ptr.hpp,delete_group,,558,578,3,20
./interprocess/detail/intersegment_ptr.hpp,T,,593,780,,15
./interprocess/detail/intersegment_ptr.hpp,unspecified_bool_type_func,,602,602,0,1
./interprocess/detail/intersegment_ptr.hpp,intersegment_ptr,,614,617,0,2
./interprocess/detail/intersegment_ptr.hpp,intersegment_ptr,,619,622,0,2
./interprocess/detail/intersegment_ptr.hpp,intersegment_ptr,,624,627,0,2
./interprocess/detail/intersegment_ptr.hpp,intersegment_ptr,,629,633,0,3
./interprocess/detail/intersegment_ptr.hpp,intersegment_ptr,,635,639,0,3
./interprocess/detail/intersegment_ptr.hpp,intersegment_ptr,,641,645,0,3
./interprocess/detail/intersegment_ptr.hpp,intersegment_ptr,,647,651,0,3
./interprocess/detail/intersegment_ptr.hpp,intersegment_ptr,,653,657,0,3
./interprocess/detail/intersegment_ptr.hpp,get,,659,662,0,2
./interprocess/detail/intersegment_ptr.hpp,operator->,,664,667,0,2
./interprocess/detail/intersegment_ptr.hpp,operator*,,669,672,0,2
./interprocess/detail/intersegment_ptr.hpp,operator[],,674,677,0,2
./interprocess/detail/intersegment_ptr.hpp,operator=,,679,682,0,2
./interprocess/detail/intersegment_ptr.hpp,operator=,,684,687,0,2
./interprocess/detail/intersegment_ptr.hpp,operator=,,689,696,0,6
./interprocess/detail/intersegment_ptr.hpp,operator+,,698,705,0,6
./interprocess/detail/intersegment_ptr.hpp,operator-,,707,714,0,6
./interprocess/detail/intersegment_ptr.hpp,operator+=,,716,719,0,2
./interprocess/detail/intersegment_ptr.hpp,operator-=,,721,724,0,2
./interprocess/detail/intersegment_ptr.hpp,operator++,,726,729,0,2
./interprocess/detail/intersegment_ptr.hpp,operator++,,731,734,0,2
./interprocess/detail/intersegment_ptr.hpp,operator--,,736,739,0,2
./interprocess/detail/intersegment_ptr.hpp,operator--,,741,744,0,2
./interprocess/detail/intersegment_ptr.hpp,operator unspecified_bool_type,,746,749,1,2
./interprocess/detail/intersegment_ptr.hpp,operator!,,751,754,0,2
./interprocess/detail/intersegment_ptr.hpp,swap,,756,759,0,2
./interprocess/detail/intersegment_ptr.hpp,_diff,,761,766,0,3
./interprocess/detail/intersegment_ptr.hpp,_equal,,768,772,0,3
./interprocess/detail/intersegment_ptr.hpp,_less,,774,779,0,3
./interprocess/detail/intersegment_ptr.hpp,operator ==,,782,793,0,9
./interprocess/detail/intersegment_ptr.hpp,operator <,,795,807,0,9
./interprocess/detail/intersegment_ptr.hpp,operator!=,,809,812,0,4
./interprocess/detail/intersegment_ptr.hpp,operator<=,,814,819,0,4
./interprocess/detail/intersegment_ptr.hpp,operator>,,821,826,0,4
./interprocess/detail/intersegment_ptr.hpp,operator>=,,828,833,0,4
./interprocess/detail/intersegment_ptr.hpp,operator<<,,835,839,0,4
./interprocess/detail/intersegment_ptr.hpp,operator>>,,841,845,0,4
./interprocess/detail/intersegment_ptr.hpp,operator+,,847,852,0,4
./interprocess/detail/intersegment_ptr.hpp,operator-,,854,860,0,4
./interprocess/detail/intersegment_ptr.hpp,swap,,862,866,0,4
./interprocess/detail/intersegment_ptr.hpp,to_raw_pointer,,868,872,0,3
./interprocess/detail/intersegment_ptr.hpp,static_pointer_cast,,874,878,0,3
./interprocess/detail/intersegment_ptr.hpp,const_pointer_cast,,880,884,0,3
./interprocess/detail/intersegment_ptr.hpp,dynamic_pointer_cast,,886,890,0,3
./interprocess/detail/intersegment_ptr.hpp,reinterpret_pointer_cast,,892,896,0,3
./interprocess/detail/intersegment_ptr.hpp,is_multisegment_ptr,,898,905,,6
./interprocess/detail/intersegment_ptr.hpp,to_raw_pointer,,909,914,0,3
./interprocess/detail/intersegment_ptr.hpp,has_trivial_constructor,,917,922,,4
./interprocess/detail/intersegment_ptr.hpp,has_trivial_destructor,,924,929,,4
./interprocess/detail/intersegment_ptr.hpp,to_raw_pointer,,981,996,3,14
./interprocess/detail/intersegment_ptr.hpp,set_from_pointer,,998,1031,8,34
./interprocess/detail/intersegment_ptr.hpp,set_from_other,,1033,1034,0,2
./interprocess/detail/intersegment_ptr.hpp,,,1,1041,,
./interprocess/detail/in_place_interface.hpp,__global__,,1,74,,0
./interprocess/detail/in_place_interface.hpp,boost,,27,69,,2
./interprocess/detail/in_place_interface.hpp,interprocess,,28,68,,2
./interprocess/detail/in_place_interface.hpp,ipcdetail,,29,67,,4
./interprocess/detail/in_place_interface.hpp,in_place_interface,,31,44,,8
./interprocess/detail/in_place_interface.hpp,in_place_interface,,33,35,0,3
./interprocess/detail/in_place_interface.hpp,~in_place_interface,,43,43,0,1
./interprocess/detail/in_place_interface.hpp,placement_destroy,,46,65,,4
./interprocess/detail/in_place_interface.hpp,placement_destroy,,49,51,0,3
./interprocess/detail/in_place_interface.hpp,destroy_n,,53,58,1,6
./interprocess/detail/in_place_interface.hpp,construct_n,,60,60,0,1
./interprocess/detail/in_place_interface.hpp,destroy,,62,64,0,3
./interprocess/detail/in_place_interface.hpp,,,1,74,,
./interprocess/detail/math_functions.hpp,__global__,,1,111,,0
./interprocess/detail/math_functions.hpp,boost,,22,108,,2
./interprocess/detail/math_functions.hpp,interprocess,,23,107,,2
./interprocess/detail/math_functions.hpp,ipcdetail,,24,106,,2
./interprocess/detail/math_functions.hpp,gcd,,28,45,1,11
./interprocess/detail/math_functions.hpp,lcm,,47,60,0,8
./interprocess/detail/math_functions.hpp,log2_ceil,,62,73,1,11
./interprocess/detail/math_functions.hpp,upper_power_of_2,,75,84,1,9
./interprocess/detail/math_functions.hpp,floor_log2,,86,104,2,14
./interprocess/detail/math_functions.hpp,,,1,111,,
./interprocess/detail/min_max.hpp,__global__,,1,41,,0
./interprocess/detail/min_max.hpp,boost,,23,35,,2
./interprocess/detail/min_max.hpp,interprocess,,24,34,,2
./interprocess/detail/min_max.hpp,max_value,,26,28,1,3
./interprocess/detail/min_max.hpp,min_value,,30,32,1,3
./interprocess/detail/min_max.hpp,,,1,41,,
./interprocess/detail/move.hpp,__global__,,1,29,,0
./interprocess/detail/move.hpp,boost,,19,26,,2
./interprocess/detail/move.hpp,interprocess,,20,25,,4
./interprocess/detail/move.hpp,,,1,29,,
./interprocess/detail/mpl.hpp,__global__,,1,153,,0
./interprocess/detail/mpl.hpp,boost,,22,149,,2
./interprocess/detail/mpl.hpp,interprocess,,23,148,,2
./interprocess/detail/mpl.hpp,ipcdetail,,24,147,,23
./interprocess/detail/mpl.hpp,integral_constant,,26,31,,6
./interprocess/detail/mpl.hpp,bool_,,33,37,,5
./interprocess/detail/mpl.hpp,no_type,,46,49,,4
./interprocess/detail/mpl.hpp,enable_if_c,,51,54,,4
./interprocess/detail/mpl.hpp,enable_if_c,,56,57,,2
./interprocess/detail/mpl.hpp,enable_if,,59,60,,2
./interprocess/detail/mpl.hpp,disable_if,,62,63,,2
./interprocess/detail/mpl.hpp,is_convertible,,65,75,,11
./interprocess/detail/mpl.hpp,false_t,,69,69,,1
./interprocess/detail/mpl.hpp,if_c,,77,85,,9
./interprocess/detail/mpl.hpp,if_c,,87,94,,8
./interprocess/detail/mpl.hpp,if_,,96,104,,9
./interprocess/detail/mpl.hpp,select1st,,107,117,,4
./interprocess/detail/mpl.hpp,operator(),,111,113,0,3
./interprocess/detail/mpl.hpp,operator(),,115,116,0,2
./interprocess/detail/mpl.hpp,identity,,119,127,,5
./interprocess/detail/mpl.hpp,operator(),,125,126,0,2
./interprocess/detail/mpl.hpp,ls_zeros,,129,133,,5
./interprocess/detail/mpl.hpp,ls_zeros,,135,139,,5
./interprocess/detail/mpl.hpp,ls_zeros,,141,145,,5
./interprocess/detail/mpl.hpp,,,1,153,,
./interprocess/detail/multi_segment_services.hpp,__global__,,1,47,,0
./interprocess/detail/multi_segment_services.hpp,boost,,26,42,,2
./interprocess/detail/multi_segment_services.hpp,interprocess,,28,42,,3
./interprocess/detail/multi_segment_services.hpp,multi_segment_services,,30,36,,7
./interprocess/detail/multi_segment_services.hpp,~multi_segment_services,,38,39,0,2
./interprocess/detail/multi_segment_services.hpp,,,1,47,,
./interprocess/detail/named_proxy.hpp,__global__,,1,350,,0
./interprocess/detail/named_proxy.hpp,boost,,36,345,,2
./interprocess/detail/named_proxy.hpp,interprocess,,37,345,,2
./interprocess/detail/named_proxy.hpp,ipcdetail,,38,345,,6
./interprocess/detail/named_proxy.hpp,CtorNArg,,42,96,,8
./interprocess/detail/named_proxy.hpp,operator++,,49,53,0,5
./interprocess/detail/named_proxy.hpp,operator++,,55,55,0,1
./interprocess/detail/named_proxy.hpp,CtorNArg,,57,59,1,3
./interprocess/detail/named_proxy.hpp,construct_n,,61,70,1,10
./interprocess/detail/named_proxy.hpp,construct,,72,75,0,4
