file,region,type,modified,line start,line end,std.code.complexity:cyclomatic,std.code.lines:code
./interprocess/detail/cast_tags.hpp,static_cast_tag,struct,,19,19,,1
./interprocess/detail/cast_tags.hpp,const_cast_tag,struct,,20,20,,1
./interprocess/detail/cast_tags.hpp,dynamic_cast_tag,struct,,21,21,,1
./interprocess/detail/cast_tags.hpp,reinterpret_cast_tag,struct,,22,22,,1
./interprocess/detail/cast_tags.hpp,,file,,1,30,,
./interprocess/detail/config_begin.hpp,__global__,global,,1,49,,0
./interprocess/detail/config_begin.hpp,,file,,1,49,,
./interprocess/detail/config_end.hpp,__global__,global,,1,18,,0
./interprocess/detail/config_end.hpp,,file,,1,18,,
./interprocess/detail/file_locking_helpers.hpp,__global__,global,,1,299,,0
./interprocess/detail/file_locking_helpers.hpp,boost,namespace,,45,294,,2
./interprocess/detail/file_locking_helpers.hpp,interprocess,namespace,,46,293,,2
./interprocess/detail/file_locking_helpers.hpp,ipcdetail,namespace,,47,292,,4
./interprocess/detail/file_locking_helpers.hpp,locking_file_serial_id,struct,,51,62,,8
./interprocess/detail/file_locking_helpers.hpp,lock_locking_file,function,,64,71,2,9
./interprocess/detail/file_locking_helpers.hpp,try_lock_locking_file,function,,73,76,0,4
./interprocess/detail/file_locking_helpers.hpp,open_or_create_and_lock_file,function,,78,101,4,24
./interprocess/detail/file_locking_helpers.hpp,try_open_and_lock_file,function,,103,116,2,14
./interprocess/detail/file_locking_helpers.hpp,close_lock_file,function,,118,119,0,2
./interprocess/detail/file_locking_helpers.hpp,is_valid_fd,function,,121,125,0,5
./interprocess/detail/file_locking_helpers.hpp,is_normal_file,function,,127,135,2,9
./interprocess/detail/file_locking_helpers.hpp,get_size,function,,137,143,1,7
./interprocess/detail/file_locking_helpers.hpp,fill_file_serial_id,function,,145,156,1,12
./interprocess/detail/file_locking_helpers.hpp,compare_file_serial,function,,158,167,3,9
./interprocess/detail/file_locking_helpers.hpp,locking_file_serial_id,struct,,171,181,,7
./interprocess/detail/file_locking_helpers.hpp,lock_locking_file,function,,183,195,2,13
./interprocess/detail/file_locking_helpers.hpp,try_lock_locking_file,function,,197,205,0,9
./interprocess/detail/file_locking_helpers.hpp,open_or_create_and_lock_file,function,,207,228,4,22
./interprocess/detail/file_locking_helpers.hpp,try_open_and_lock_file,function,,230,241,2,12
./interprocess/detail/file_locking_helpers.hpp,close_lock_file,function,,243,244,0,2
./interprocess/detail/file_locking_helpers.hpp,is_valid_fd,function,,246,250,0,5
./interprocess/detail/file_locking_helpers.hpp,is_normal_file,function,,252,258,1,7
./interprocess/detail/file_locking_helpers.hpp,get_size,function,,260,266,1,7
./interprocess/detail/file_locking_helpers.hpp,fill_file_serial_id,function,,268,278,1,11
./interprocess/detail/file_locking_helpers.hpp,compare_file_serial,function,,280,288,2,8
./interprocess/detail/file_locking_helpers.hpp,,file,,1,299,,
./interprocess/detail/file_wrapper.hpp,__global__,global,,1,203,,0
./interprocess/detail/file_wrapper.hpp,boost,namespace,,21,198,,2
./interprocess/detail/file_wrapper.hpp,interprocess,namespace,,22,197,,2
./interprocess/detail/file_wrapper.hpp,ipcdetail,namespace,,23,196,,3
./interprocess/detail/file_wrapper.hpp,file_wrapper,class,,25,109,,20
./interprocess/detail/file_wrapper.hpp,file_wrapper,function,,36,39,0,2
./interprocess/detail/file_wrapper.hpp,file_wrapper,function,,41,45,0,2
./interprocess/detail/file_wrapper.hpp,file_wrapper,function,,47,50,0,2
./interprocess/detail/file_wrapper.hpp,file_wrapper,function,,52,57,0,3
./interprocess/detail/file_wrapper.hpp,operator=,function,,59,67,0,6
./interprocess/detail/file_wrapper.hpp,file_wrapper,function,,111,113,0,3
./interprocess/detail/file_wrapper.hpp,~file_wrapper,function,,115,116,0,2
./interprocess/detail/file_wrapper.hpp,get_name,function,,118,119,0,2
./interprocess/detail/file_wrapper.hpp,get_size,function,,121,122,0,2
./interprocess/detail/file_wrapper.hpp,swap,function,,124,129,0,6
./interprocess/detail/file_wrapper.hpp,get_mapping_handle,function,,131,132,0,2
./interprocess/detail/file_wrapper.hpp,get_mode,function,,134,135,0,2
./interprocess/detail/file_wrapper.hpp,priv_open_or_create,function,,137,175,6,33
./interprocess/detail/file_wrapper.hpp,remove,function,,177,178,0,2
./interprocess/detail/file_wrapper.hpp,truncate,function,,180,186,1,7
./interprocess/detail/file_wrapper.hpp,priv_close,function,,188,194,1,7
./interprocess/detail/file_wrapper.hpp,,file,,1,203,,
./interprocess/detail/intermodule_singleton.hpp,__global__,global,,1,49,,0
./interprocess/detail/intermodule_singleton.hpp,boost,namespace,,26,44,,2
./interprocess/detail/intermodule_singleton.hpp,interprocess,namespace,,27,43,,2
./interprocess/detail/intermodule_singleton.hpp,ipcdetail,namespace,,28,42,,3
./interprocess/detail/intermodule_singleton.hpp,intermodule_singleton,class,,30,40,,5
./interprocess/detail/intermodule_singleton.hpp,,file,,1,49,,
./interprocess/detail/interprocess_tester.hpp,__global__,global,,1,32,,0
./interprocess/detail/interprocess_tester.hpp,boost,namespace,,14,28,,2
./interprocess/detail/interprocess_tester.hpp,interprocess,namespace,,15,27,,2
./interprocess/detail/interprocess_tester.hpp,ipcdetail,namespace,,16,26,,3
./interprocess/detail/interprocess_tester.hpp,interprocess_tester,class,,18,24,,3
./interprocess/detail/interprocess_tester.hpp,dont_close_on_destruction,function,,20,23,0,4
./interprocess/detail/interprocess_tester.hpp,,file,,1,32,,
./interprocess/detail/intersegment_ptr.hpp,__global__,global,,1,1041,,0
./interprocess/detail/intersegment_ptr.hpp,boost,namespace,,41,931,,8
./interprocess/detail/intersegment_ptr.hpp,interprocess,namespace,,52,907,,14
./interprocess/detail/intersegment_ptr.hpp,intersegment_base,struct,,57,209,,36
./interprocess/detail/intersegment_ptr.hpp,intersegment_base,function,,88,92,0,5
./interprocess/detail/intersegment_ptr.hpp,relative_addressing,struct,,94,102,,9
./interprocess/detail/intersegment_ptr.hpp,direct_addressing,struct,,104,109,,6
./interprocess/detail/intersegment_ptr.hpp,segmented_addressing,struct,,111,117,,7
./interprocess/detail/intersegment_ptr.hpp,relative_calculate_begin_addr,function,,127,132,0,6
./interprocess/detail/intersegment_ptr.hpp,relative_set_begin_from_base,function,,134,139,0,6
./interprocess/detail/intersegment_ptr.hpp,relative_size,function,,141,150,0,8
./interprocess/detail/intersegment_ptr.hpp,calculate_size,function,,152,173,2,22
./interprocess/detail/intersegment_ptr.hpp,get_mode,function,,175,176,0,2
./interprocess/detail/intersegment_ptr.hpp,set_mode,function,,178,182,0,5
./interprocess/detail/intersegment_ptr.hpp,is_null,function,,184,191,2,6
./interprocess/detail/intersegment_ptr.hpp,set_null,function,,193,202,1,8
./interprocess/detail/intersegment_ptr.hpp,round_size,function,,204,208,0,5
./interprocess/detail/intersegment_ptr.hpp,flat_map_intersegment,struct,,213,579,,19
./interprocess/detail/intersegment_ptr.hpp,set_from_pointer,function,,224,225,0,2
./interprocess/detail/intersegment_ptr.hpp,to_raw_pointer,function,,227,256,5,28
./interprocess/detail/intersegment_ptr.hpp,diff,function,,258,262,0,2
./interprocess/detail/intersegment_ptr.hpp,equal,function,,264,267,0,2
./interprocess/detail/intersegment_ptr.hpp,less,function,,269,273,0,2
./interprocess/detail/intersegment_ptr.hpp,swap,function,,275,281,0,7
./interprocess/detail/intersegment_ptr.hpp,set_from_pointer,function,,283,341,8,54
./interprocess/detail/intersegment_ptr.hpp,set_from_other,function,,343,348,0,4
./interprocess/detail/intersegment_ptr.hpp,inc_offset,function,,350,355,0,4
./interprocess/detail/intersegment_ptr.hpp,dec_offset,function,,357,362,0,4
./interprocess/detail/intersegment_ptr.hpp,flat_map_intersegment,function,,368,370,0,3
./interprocess/detail/intersegment_ptr.hpp,~flat_map_intersegment,function,,372,373,0,2
./interprocess/detail/intersegment_ptr.hpp,segment_group_t,class,,377,422,,6
./interprocess/detail/intersegment_ptr.hpp,segment_data,struct,,379,383,,5
./interprocess/detail/intersegment_ptr.hpp,segment_group_t,function,,387,390,0,4
./interprocess/detail/intersegment_ptr.hpp,push_back,function,,392,396,0,5
./interprocess/detail/intersegment_ptr.hpp,pop_back,function,,398,402,0,5
./interprocess/detail/intersegment_ptr.hpp,address_of,function,,405,409,0,5
./interprocess/detail/intersegment_ptr.hpp,clear_segments,function,,411,412,0,2
./interprocess/detail/intersegment_ptr.hpp,get_size,function,,414,415,0,2
./interprocess/detail/intersegment_ptr.hpp,get_multi_segment_services,function,,417,418,0,2
./interprocess/detail/intersegment_ptr.hpp,operator<,function,,420,421,0,2
./interprocess/detail/intersegment_ptr.hpp,segment_info_t,struct,,424,432,,6
./interprocess/detail/intersegment_ptr.hpp,segment_info_t,function,,429,431,0,3
./interprocess/detail/intersegment_ptr.hpp,mappings_t,struct,,441,456,,5
./interprocess/detail/intersegment_ptr.hpp,~mappings_t,function,,451,455,0,4
./interprocess/detail/intersegment_ptr.hpp,get_segment_info_and_offset,function,,465,500,4,29
./interprocess/detail/intersegment_ptr.hpp,insert_mapping,function,,502,525,0,16
./interprocess/detail/intersegment_ptr.hpp,erase_last_mapping,function,,527,543,1,15
./interprocess/detail/intersegment_ptr.hpp,new_segment_group,function,,545,556,0,11
./interprocess/detail/intersegment_ptr.hpp,delete_group,function,,558,578,3,20
./interprocess/detail/intersegment_ptr.hpp,T,class,,593,780,,15
./interprocess/detail/intersegment_ptr.hpp,unspecified_bool_type_func,function,,602,602,0,1
./interprocess/detail/intersegment_ptr.hpp,intersegment_ptr,function,,614,617,0,2
./interprocess/detail/intersegment_ptr.hpp,intersegment_ptr,function,,619,622,0,2
./interprocess/detail/intersegment_ptr.hpp,intersegment_ptr,function,,624,627,0,2
./interprocess/detail/intersegment_ptr.hpp,intersegment_ptr,function,,629,633,0,3
./interprocess/detail/intersegment_ptr.hpp,intersegment_ptr,function,,635,639,0,3
./interprocess/detail/intersegment_ptr.hpp,intersegment_ptr,function,,641,645,0,3
./interprocess/detail/intersegment_ptr.hpp,intersegment_ptr,function,,647,651,0,3
./interprocess/detail/intersegment_ptr.hpp,intersegment_ptr,function,,653,657,0,3
./interprocess/detail/intersegment_ptr.hpp,get,function,,659,662,0,2
./interprocess/detail/intersegment_ptr.hpp,operator->,function,,664,667,0,2
./interprocess/detail/intersegment_ptr.hpp,operator*,function,,669,672,0,2
./interprocess/detail/intersegment_ptr.hpp,operator[],function,,674,677,0,2
./interprocess/detail/intersegment_ptr.hpp,operator=,function,,679,682,0,2
./interprocess/detail/intersegment_ptr.hpp,operator=,function,,684,687,0,2
./interprocess/detail/intersegment_ptr.hpp,operator=,function,,689,696,0,6
./interprocess/detail/intersegment_ptr.hpp,operator+,function,,698,705,0,6
./interprocess/detail/intersegment_ptr.hpp,operator-,function,,707,714,0,6
./interprocess/detail/intersegment_ptr.hpp,operator+=,function,,716,719,0,2
./interprocess/detail/intersegment_ptr.hpp,operator-=,function,,721,724,0,2
./interprocess/detail/intersegment_ptr.hpp,operator++,function,,726,729,0,2
./interprocess/detail/intersegment_ptr.hpp,operator++,function,,731,734,0,2
./interprocess/detail/intersegment_ptr.hpp,operator--,function,,736,739,0,2
./interprocess/detail/intersegment_ptr.hpp,operator--,function,,741,744,0,2
./interprocess/detail/intersegment_ptr.hpp,operator unspecified_bool_type,function,,746,749,1,2
./interprocess/detail/intersegment_ptr.hpp,operator!,function,,751,754,0,2
./interprocess/detail/intersegment_ptr.hpp,swap,function,,756,759,0,2
./interprocess/detail/intersegment_ptr.hpp,_diff,function,,761,766,0,3
./interprocess/detail/intersegment_ptr.hpp,_equal,function,,768,772,0,3
./interprocess/detail/intersegment_ptr.hpp,_less,function,,774,779,0,3
./interprocess/detail/intersegment_ptr.hpp,operator ==,function,,782,793,0,9
./interprocess/detail/intersegment_ptr.hpp,operator <,function,,795,807,0,9
./interprocess/detail/intersegment_ptr.hpp,operator!=,function,,809,812,0,4
./interprocess/detail/intersegment_ptr.hpp,operator<=,function,,814,819,0,4
./interprocess/detail/intersegment_ptr.hpp,operator>,function,,821,826,0,4
./interprocess/detail/intersegment_ptr.hpp,operator>=,function,,828,833,0,4
./interprocess/detail/intersegment_ptr.hpp,operator<<,function,,835,839,0,4
./interprocess/detail/intersegment_ptr.hpp,operator>>,function,,841,845,0,4
./interprocess/detail/intersegment_ptr.hpp,operator+,function,,847,852,0,4
./interprocess/detail/intersegment_ptr.hpp,operator-,function,,854,860,0,4
./interprocess/detail/intersegment_ptr.hpp,swap,function,,862,866,0,4
./interprocess/detail/intersegment_ptr.hpp,to_raw_pointer,function,,868,872,0,3
./interprocess/detail/intersegment_ptr.hpp,static_pointer_cast,function,,874,878,0,3
./interprocess/detail/intersegment_ptr.hpp,const_pointer_cast,function,,880,884,0,3
./interprocess/detail/intersegment_ptr.hpp,dynamic_pointer_cast,function,,886,890,0,3
./interprocess/detail/intersegment_ptr.hpp,reinterpret_pointer_cast,function,,892,896,0,3
./interprocess/detail/intersegment_ptr.hpp,is_multisegment_ptr,struct,,898,905,,6
./interprocess/detail/intersegment_ptr.hpp,to_raw_pointer,function,,909,914,0,3
./interprocess/detail/intersegment_ptr.hpp,has_trivial_constructor,struct,,917,922,,4
./interprocess/detail/intersegment_ptr.hpp,has_trivial_destructor,struct,,924,929,,4
./interprocess/detail/intersegment_ptr.hpp,to_raw_pointer,function,,981,996,3,14
./interprocess/detail/intersegment_ptr.hpp,set_from_pointer,function,,998,1031,8,34
./interprocess/detail/intersegment_ptr.hpp,set_from_other,function,,1033,1034,0,2
./interprocess/detail/intersegment_ptr.hpp,,file,,1,1041,,
./interprocess/detail/in_place_interface.hpp,__global__,global,,1,74,,0
./interprocess/detail/in_place_interface.hpp,boost,namespace,,27,69,,2
./interprocess/detail/in_place_interface.hpp,interprocess,namespace,,28,68,,2
./interprocess/detail/in_place_interface.hpp,ipcdetail,namespace,,29,67,,4
./interprocess/detail/in_place_interface.hpp,in_place_interface,struct,,31,44,,8
./interprocess/detail/in_place_interface.hpp,in_place_interface,function,,33,35,0,3
./interprocess/detail/in_place_interface.hpp,~in_place_interface,function,,43,43,0,1
./interprocess/detail/in_place_interface.hpp,placement_destroy,struct,,46,65,,4
./interprocess/detail/in_place_interface.hpp,placement_destroy,function,,49,51,0,3
./interprocess/detail/in_place_interface.hpp,destroy_n,function,,53,58,1,6
./interprocess/detail/in_place_interface.hpp,construct_n,function,,60,60,0,1
./interprocess/detail/in_place_interface.hpp,destroy,function,,62,64,0,3
./interprocess/detail/in_place_interface.hpp,,file,,1,74,,
./interprocess/detail/math_functions.hpp,__global__,global,,1,111,,0
./interprocess/detail/math_functions.hpp,boost,namespace,,22,108,,2
./interprocess/detail/math_functions.hpp,interprocess,namespace,,23,107,,2
./interprocess/detail/math_functions.hpp,ipcdetail,namespace,,24,106,,2
./interprocess/detail/math_functions.hpp,gcd,function,,28,45,1,11
./interprocess/detail/math_functions.hpp,lcm,function,,47,60,0,8
./interprocess/detail/math_functions.hpp,log2_ceil,function,,62,73,1,11
./interprocess/detail/math_functions.hpp,upper_power_of_2,function,,75,84,1,9
./interprocess/detail/math_functions.hpp,floor_log2,function,,86,104,2,14
./interprocess/detail/math_functions.hpp,,file,,1,111,,
./interprocess/detail/min_max.hpp,__global__,global,,1,41,,0
./interprocess/detail/min_max.hpp,boost,namespace,,23,35,,2
./interprocess/detail/min_max.hpp,interprocess,namespace,,24,34,,2
./interprocess/detail/min_max.hpp,max_value,function,,26,28,1,3
./interprocess/detail/min_max.hpp,min_value,function,,30,32,1,3
./interprocess/detail/min_max.hpp,,file,,1,41,,
./interprocess/detail/move.hpp,__global__,global,,1,29,,0
./interprocess/detail/move.hpp,boost,namespace,,19,26,,2
./interprocess/detail/move.hpp,interprocess,namespace,,20,25,,4
./interprocess/detail/move.hpp,,file,,1,29,,
./interprocess/detail/mpl.hpp,__global__,global,,1,153,,0
./interprocess/detail/mpl.hpp,boost,namespace,,22,149,,2
./interprocess/detail/mpl.hpp,interprocess,namespace,,23,148,,2
./interprocess/detail/mpl.hpp,ipcdetail,namespace,,24,147,,23
./interprocess/detail/mpl.hpp,integral_constant,struct,,26,31,,6
./interprocess/detail/mpl.hpp,bool_,struct,,33,37,,5
./interprocess/detail/mpl.hpp,no_type,struct,,46,49,,4
./interprocess/detail/mpl.hpp,enable_if_c,struct,,51,54,,4
./interprocess/detail/mpl.hpp,enable_if_c,struct,,56,57,,2
